MinTemp,MaxTemp,Rainfall,WindGustSpeed,WindSpeed9am,Humidity3pm,Pressure9am,RainToday
0.4750593824228029,0.48571428571428577,0.0021762785636561476,0.20930232558139536,0.022988505747126436,0.33,0.5074380165289263,0.0
0.43942992874109266,0.476923076923077,0.0,0.2558139534883721,0.1954022988505747,0.34,0.7950413223140487,0.0
0.332541567695962,0.2285714285714286,0.006528835690968443,0.22480620155038758,0.29885057471264365,0.71,0.6314049586776882,1.0
0.6627078384798101,0.6857142857142857,0.0,0.2558139534883721,0.1954022988505747,0.7000000000000001,0.5719008264462815,0.0
0.4299287410926366,0.26153846153846155,0.0005440696409140369,0.2945736434108527,0.25287356321839083,0.8,0.7438016528925644,0.0
0.6247030878859858,0.5758241758241759,0.0,0.24031007751937986,0.1724137931034483,0.52,0.5074380165289263,0.0
0.4251781472684086,0.37802197802197807,0.0,0.3565891472868217,0.27586206896551724,0.45,0.6595041322314046,0.0
0.4251781472684086,0.2549450549450549,0.010337323177366702,0.2558139534883721,0.12643678160919541,0.9400000000000001,0.37520661157024904,1.0
0.817102137767221,0.7054945054945057,0.0,0.22480620155038758,0.06896551724137931,0.72,0.5173553719008268,0.0
0.2137767220902613,0.3934065934065934,0.0,0.19379844961240308,0.12643678160919541,0.24,0.6314049586776882,0.0
0.5463182897862233,0.5472527472527473,0.0,0.24031007751937986,0.21839080459770116,0.33,0.5966942148760346,0.0
0.4441805225653207,0.4725274725274726,0.0,0.28682170542635654,0.14942528735632182,0.39,0.6330578512396698,0.0
0.4346793349168646,0.3868131868131868,0.0,0.19379844961240308,0.06896551724137931,0.38,0.7636363636363654,0.0
0.6318289786223278,0.6703296703296704,0.0,0.3410852713178295,0.10344827586206896,0.36,0.4363636363636374,0.0
0.48456057007125897,0.44175824175824174,0.0,0.10852713178294573,0.04597701149425287,0.65,0.7785123966942145,0.0
0.5890736342042756,0.5824175824175825,0.0,0.39534883720930236,0.25287356321839083,0.21,0.5404958677685983,0.0
0.5320665083135392,0.4395604395604396,0.0,0.2713178294573644,0.29885057471264365,0.38,0.7355371900826455,0.0
0.5154394299287411,0.46593406593406594,0.0,0.08527131782945738,0.06896551724137931,0.58,0.6446280991735556,0.0
0.660332541567696,0.4351648351648352,0.0021762785636561476,0.3875968992248062,0.29885057471264365,0.61,0.7190082644628113,0.0
0.2660332541567696,0.25054945054945055,0.0005440696409140369,0.20930232558139536,0.12643678160919541,0.43,0.6925619834710766,0.0
0.6057007125890738,0.5384615384615385,0.0,0.18604651162790697,0.0,0.65,0.5520661157024804,0.0
0.7624703087885986,0.6483516483516484,0.0,0.32558139534883723,0.3793103448275862,0.28,0.5719008264462815,0.0
0.6128266033254157,0.4461538461538461,0.016322089227421108,0.22480620155038758,0.08045977011494253,0.73,0.5157024793388452,1.0
0.48218527315914494,0.3032967032967033,0.004896626768226333,0.4263565891472868,0.42528735632183906,0.78,0.49752066115702576,1.0
0.5914489311163896,0.6351648351648352,0.0,0.24031007751937986,0.1724137931034483,0.33,0.5454545454545467,0.0
0.36342042755344417,0.26373626373626374,0.0005440696409140369,0.24031007751937986,0.27586206896551724,0.73,0.6710743801652903,0.0
0.37292161520190026,0.33626373626373623,0.06256800870511425,0.22480620155038758,0.022988505747126436,0.45,0.4727272727272762,1.0
0.4109263657957245,0.40219780219780216,0.0,0.28682170542635654,0.12643678160919541,0.55,0.6049586776859535,0.0
0.30403800475059384,0.25934065934065936,0.0005440696409140369,0.19379844961240308,0.1724137931034483,0.72,0.5669421487603294,0.0
0.14489311163895488,0.2263736263736264,0.0,0.19379844961240308,0.08045977011494253,0.25,0.7471074380165312,0.0
0.7102137767220903,0.6923076923076924,0.0,0.2558139534883721,0.10344827586206896,0.23,0.5057851239669446,0.0
0.5154394299287411,0.4747252747252747,0.016866158868335146,0.10852713178294573,0.0,0.52,0.7206611570247929,1.0
0.3135391923990499,0.34725274725274724,0.0,0.12403100775193798,0.022988505747126436,0.47000000000000003,0.7719008264462843,0.0
0.5154394299287411,0.38461538461538464,0.0016322089227421108,0.20930232558139536,0.21839080459770116,0.63,0.48099173553719154,0.0
0.4465558194774347,0.3406593406593407,0.08215451577801958,0.28682170542635654,0.29885057471264365,0.5700000000000001,0.8330578512396727,1.0
0.4560570071258908,0.4,0.007616974972796516,0.17054263565891473,0.14942528735632182,0.8300000000000001,0.5272727272727273,1.0
0.5748218527315915,0.6967032967032967,0.0,0.22480620155038758,0.12643678160919541,0.2,0.5735537190082667,0.0
0.27315914489311166,0.3274725274725275,0.0005440696409140369,0.19379844961240308,0.08045977011494253,0.55,0.6909090909090914,0.0
0.3016627078384798,0.27692307692307694,0.0,0.18604651162790697,0.21839080459770116,0.5,0.8330578512396727,0.0
0.26365795724465557,0.4263736263736264,0.0005440696409140369,0.2945736434108527,0.12643678160919541,0.39,0.6743801652892571,0.0
0.4299287410926366,0.5560439560439561,0.0,0.2558139534883721,0.29885057471264365,0.18,0.7983471074380155,0.0
0.7030878859857482,0.545054945054945,0.00707290533188248,0.3875968992248062,0.1724137931034483,0.66,0.4314049586776889,1.0
0.5273159144893113,0.3186813186813187,0.00870511425462459,0.13953488372093023,0.06896551724137931,0.88,0.7504132231404981,1.0
0.5843230403800476,0.6,0.0,0.24031007751937986,0.1954022988505747,0.31,0.6165289256198356,0.0
0.23515439429928742,0.3406593406593407,0.0,0.20930232558139536,0.08045977011494253,0.3,0.7669421487603323,0.0
0.12351543942992874,0.21098901098901096,0.0,0.1007751937984496,0.10344827586206896,0.63,0.8925619834710758,0.0
0.45130641330166277,0.5142857142857143,0.0,0.20930232558139536,0.1954022988505747,0.34,0.6280991735537214,0.0
0.25415676959619954,0.1758241758241758,0.015233949945593033,0.32558139534883723,0.04597701149425287,0.53,0.7768595041322328,1.0
0.5724465558194775,0.5010989010989011,0.0,0.24031007751937986,0.14942528735632182,0.46,0.6016528925619831,0.0
0.6080760095011877,0.6307692307692309,0.0005440696409140369,0.28682170542635654,0.10344827586206896,0.4,0.5173553719008268,0.0
0.7244655581947744,0.643956043956044,0.06964091403699672,0.4418604651162791,0.04597701149425287,0.5700000000000001,0.5305785123966977,1.0
0.4204275534441806,0.41758241758241765,0.0005440696409140369,0.31007751937984496,0.27586206896551724,0.65,0.5884297520661157,0.0
0.6175771971496438,0.48571428571428577,0.0,0.19379844961240308,0.08045977011494253,0.85,0.5024793388429778,0.0
0.5961995249406176,0.578021978021978,0.0,0.22480620155038758,0.1724137931034483,0.49,0.519008264462812,0.0
0.6650831353919241,0.6021978021978023,0.0,0.2945736434108527,0.14942528735632182,0.42,0.561983471074381,0.0
0.6437054631828979,0.6021978021978023,0.0,0.5271317829457365,0.12643678160919541,0.23,0.40991735537190266,0.0
0.6152019002375297,0.4263736263736264,0.0027203482045701846,0.17054263565891473,0.27586206896551724,0.8200000000000001,0.519008264462812,0.0
0.30641330166270786,0.46373626373626375,0.0,0.15503875968992248,0.0,0.38,0.7322314049586787,0.0
0.5130641330166271,0.621978021978022,0.0,0.17054263565891473,0.12643678160919541,0.15,0.6826446280991725,0.0
0.5249406175771972,0.3186813186813187,0.020130576713819365,0.39534883720930236,0.29885057471264365,0.9,0.5024793388429778,1.0
0.3800475059382423,0.3230769230769231,0.0,0.24031007751937986,0.10344827586206896,0.36,0.6165289256198356,0.0
0.6460807600950119,0.6747252747252747,0.0005440696409140369,0.18604651162790697,0.08045977011494253,0.29,0.5966942148760346,0.0
0.21140142517814728,0.3098901098901099,0.013601741022850923,0.2558139534883721,0.06896551724137931,0.51,0.7024793388429771,1.0
0.4465558194774347,0.27692307692307694,0.0,0.37209302325581395,0.1724137931034483,0.7000000000000001,0.5966942148760346,0.0
0.3135391923990499,0.24175824175824173,0.010337323177366702,0.22480620155038758,0.08045977011494253,0.6900000000000001,0.5818181818181856,1.0
0.6057007125890738,0.41318681318681316,0.003808487486398258,0.3875968992248062,0.3563218390804598,0.56,0.5933884297520677,1.0
0.8076009501187649,0.6263736263736265,0.0,0.13953488372093023,0.06896551724137931,0.85,0.471074380165291,0.0
0.2921615201900238,0.36703296703296706,0.0,0.13953488372093023,0.06896551724137931,0.47000000000000003,0.7338842975206639,0.0
0.40617577197149646,0.23076923076923078,0.0021762785636561476,0.15503875968992248,0.022988505747126436,0.89,0.8016528925619859,0.0
0.7838479809976248,0.5868131868131868,0.18661588683351465,0.4108527131782945,0.40229885057471265,0.81,0.4132231404958695,1.0
0.5890736342042756,0.7120879120879121,0.0,0.15503875968992248,0.12643678160919541,0.13,0.5702479338842998,0.0
0.5629453681710215,0.3692307692307692,0.0016322089227421108,0.13953488372093023,0.12643678160919541,0.59,0.6495867768595041,0.0
0.29691211401425177,0.2945054945054945,0.0,0.08527131782945738,0.12643678160919541,0.75,0.7570247933884318,0.0
0.45843230403800483,0.5362637362637362,0.0,0.20930232558139536,0.1724137931034483,0.38,0.7041322314049587,0.0
0.6104513064133017,0.5934065934065935,0.0,0.4418604651162791,0.12643678160919541,0.46,0.49090909090909207,0.0
0.7410926365795725,0.6065934065934067,0.0,0.37209302325581395,0.10344827586206896,0.28,0.4942148760330589,0.0
0.5225653206650832,0.6945054945054946,0.0,0.45736434108527135,0.5517241379310345,0.25,0.6000000000000014,0.0
0.22565320665083138,0.4087912087912088,0.0,0.20930232558139536,0.04597701149425287,0.37,0.6644628099173566,0.0
0.32541567695962,0.4153846153846154,0.0,0.15503875968992248,0.06896551724137931,0.54,0.6892561983471097,0.0
0.4251781472684086,0.6021978021978023,0.0,0.2713178294573644,0.04597701149425287,0.2,0.5933884297520677,0.0
0.4774346793349169,0.6417582417582418,0.0,0.5116279069767442,0.06896551724137931,0.25,0.43305785123967055,0.0
0.4014251781472684,0.41758241758241765,0.0,0.22480620155038758,0.10344827586206896,0.44,0.609917355371902,0.0
0.5178147268408552,0.5934065934065935,0.0,0.28682170542635654,0.1954022988505747,0.43,0.6512396694214893,0.0
0.6294536817102139,0.7362637362637363,0.0,0.2558139534883721,0.14942528735632182,0.19,0.561983471074381,0.0
0.4346793349168646,0.38241758241758245,0.025571273122959735,0.28682170542635654,0.06896551724137931,0.41000000000000003,0.5123966942148783,1.0
0.41805225653206657,0.4967032967032967,0.0,0.3875968992248062,0.0,0.25,0.5983471074380198,0.0
0.5106888361045131,0.7296703296703296,0.0,0.24031007751937986,0.1954022988505747,0.12,0.7322314049586787,0.0
0.5296912114014252,0.5164835164835165,0.0,0.37209302325581395,0.1954022988505747,0.55,0.6826446280991725,0.0
0.4750593824228029,0.34285714285714286,0.003808487486398258,0.2713178294573644,0.14942528735632182,0.61,0.6661157024793383,1.0
0.26128266033254155,0.2571428571428572,0.009793253536452665,0.18604651162790697,0.022988505747126436,0.6900000000000001,0.8347107438016543,1.0
0.6009501187648457,0.5516483516483517,0.0,0.13953488372093023,0.06896551724137931,0.48,0.6611570247933898,0.0
0.4774346793349169,0.5604395604395604,0.0,0.18604651162790697,0.06896551724137931,0.28,0.5685950413223146,0.0
0.4299287410926366,0.2989010989010989,0.0,0.4108527131782945,0.25287356321839083,0.53,0.6859504132231429,0.0
0.6318289786223278,0.8373626373626375,0.0,0.31007751937984496,0.14942528735632182,0.08,0.5322314049586794,0.0
0.28266033254156775,0.3516483516483517,0.0005440696409140369,0.18604651162790697,0.08045977011494253,0.68,0.889256198347109,0.0
0.5510688836104514,0.610989010989011,0.0021762785636561476,0.47286821705426363,0.06896551724137931,0.43,0.418181818181818,0.0
0.3444180522565321,0.13626373626373628,0.005440696409140369,0.28682170542635654,0.14942528735632182,0.9500000000000001,0.5057851239669446,1.0
0.8147268408551069,0.6395604395604396,0.0,0.19379844961240308,0.10344827586206896,0.7000000000000001,0.4677685950413242,0.0
0.33016627078384797,0.46153846153846156,0.0,0.12403100775193798,0.12643678160919541,0.2,0.7388429752066124,0.0
0.5368171021377672,0.6065934065934067,0.0,0.15503875968992248,0.10344827586206896,0.29,0.6677685950413235,0.0
0.49643705463182897,0.3802197802197802,0.012513601741022848,0.39534883720930236,0.22988505747126436,0.75,0.4694214876033058,1.0
0.5795724465558195,0.6153846153846154,0.0,0.2713178294573644,0.21839080459770116,0.21,0.5950413223140494,0.0
0.38242280285035635,0.37142857142857144,0.0,0.2945736434108527,0.1954022988505747,0.58,0.6892561983471097,0.0
0.5391923990498813,0.46373626373626375,0.0005440696409140369,0.28682170542635654,0.22988505747126436,0.41000000000000003,0.6842975206611577,0.0
0.5154394299287411,0.5208791208791209,0.0,0.18604651162790697,0.10344827586206896,0.52,0.5900826446281009,0.0
0.5558194774346794,0.5252747252747253,0.0,0.2558139534883721,0.08045977011494253,0.58,0.5950413223140494,0.0
0.4988123515439431,0.33626373626373623,0.019042437431991292,0.12403100775193798,0.04597701149425287,0.8,0.6710743801652903,1.0
0.7387173396674585,0.7912087912087913,0.0,0.28682170542635654,0.14942528735632182,0.2,0.36198347107438167,0.0
0.23277909738717342,0.24395604395604392,0.010881392818280738,0.2713178294573644,0.1724137931034483,0.63,0.48760330578512523,1.0
0.42280285035629456,0.3384615384615385,0.0,0.18604651162790697,0.06896551724137931,0.59,0.8066115702479344,0.0
0.4204275534441806,0.6197802197802198,0.0,0.20930232558139536,0.0,0.18,0.6000000000000014,0.0
0.5700712589073635,0.3692307692307692,0.0021762785636561476,0.5271317829457365,0.42528735632183906,0.79,0.45619834710743845,0.0
0.5605700712589075,0.36703296703296706,0.010337323177366702,0.37209302325581395,0.3448275862068966,0.63,0.32727272727272805,1.0
0.35629453681710216,0.30109890109890114,0.0021762785636561476,0.37209302325581395,0.1724137931034483,0.6900000000000001,0.6363636363636367,0.0
0.38717339667458434,0.454945054945055,0.0,0.2713178294573644,0.08045977011494253,0.18,0.614876033057854,0.0
0.4085510688836105,0.5186813186813187,0.0,0.24031007751937986,0.29885057471264365,0.29,0.6380165289256219,0.0
0.3111638954869359,0.15384615384615385,0.0005440696409140369,0.06976744186046512,0.022988505747126436,0.86,0.7239669421487598,0.0
0.6080760095011877,0.6593406593406594,0.0,0.49612403100775193,0.27586206896551724,0.32,0.5388429752066131,0.0
0.5225653206650832,0.35604395604395606,0.004352557127312295,0.4883720930232558,0.12643678160919541,0.58,0.4429752066115711,1.0
0.7363420427553444,0.9120879120879122,0.0,0.32558139534883723,0.27586206896551724,0.12,0.5355371900826462,0.0
0.7482185273159145,0.6285714285714286,0.0,0.17054263565891473,0.06896551724137931,0.6900000000000001,0.5008264462809926,0.0
0.49406175771971506,0.41318681318681316,0.009793253536452665,0.18604651162790697,0.14942528735632182,0.49,0.7041322314049587,1.0
0.7505938242280286,0.7098901098901099,0.0010881392818280738,0.32558139534883723,0.1954022988505747,0.39,0.4760330578512395,0.0
0.5106888361045131,0.27912087912087913,0.0,0.2945736434108527,0.12643678160919541,0.99,0.7272727272727302,0.0
0.4750593824228029,0.5032967032967033,0.0,0.18604651162790697,0.22988505747126436,0.33,0.7553719008264501,0.0
0.31828978622327797,0.2263736263736264,0.0,0.24031007751937986,0.14942528735632182,0.41000000000000003,0.7487603305785129,0.0
0.5819477434679335,0.5516483516483517,0.0,0.20930232558139536,0.10344827586206896,0.44,0.5702479338842998,0.0
0.6080760095011877,0.3868131868131868,0.0,0.45736434108527135,0.22988505747126436,0.88,0.3421487603305806,0.0
0.49168646080760103,0.3296703296703297,0.0,0.10852713178294573,0.12643678160919541,0.63,0.8925619834710758,0.0
0.4465558194774347,0.5736263736263736,0.0,0.2558139534883721,0.1954022988505747,0.28,0.624793388429751,0.0
0.3610451306413302,0.4153846153846154,0.0,0.6976744186046512,0.3563218390804598,0.27,0.609917355371902,0.0
0.5106888361045131,0.46153846153846156,0.0,0.31007751937984496,0.08045977011494253,0.4,0.3801652892562011,0.0
0.6627078384798101,0.6923076923076924,0.0,0.5736434108527132,0.1954022988505747,0.25,0.5074380165289263,0.0
0.653206650831354,0.6175824175824176,0.0,0.3565891472868217,0.14942528735632182,0.51,0.5487603305785136,0.0
0.33966745843230406,0.25054945054945055,0.013601741022850923,0.3565891472868217,0.1954022988505747,0.59,0.7157024793388445,1.0
0.8408551068883611,0.7648351648351649,0.0,0.3875968992248062,0.22988505747126436,0.54,0.3966942148760353,0.0
0.38242280285035635,0.3230769230769231,0.0,0.17054263565891473,0.12643678160919541,0.5700000000000001,0.8181818181818201,0.0
0.1995249406175772,0.32087912087912085,0.0,0.19379844961240308,0.08045977011494253,0.3,0.7190082644628113,0.0
0.3539192399049882,0.16263736263736267,0.004896626768226333,0.22480620155038758,0.1954022988505747,0.8300000000000001,0.7884297520661185,1.0
0.21140142517814728,0.2263736263736264,0.004896626768226333,0.19379844961240308,0.0,0.6900000000000001,0.4462809917355379,1.0
0.503562945368171,0.36043956043956044,0.007616974972796516,0.5271317829457365,0.5287356321839081,0.42,0.4347107438016522,1.0
0.3159144893111639,0.23736263736263735,0.0,0.2558139534883721,0.29885057471264365,0.6900000000000001,0.7239669421487598,0.0
0.5106888361045131,0.5318681318681319,0.0027203482045701846,0.13953488372093023,0.12643678160919541,0.48,0.6925619834710766,0.0
0.6342042755344419,0.7890109890109891,0.0,0.24031007751937986,0.06896551724137931,0.09,0.5438016528925615,0.0
0.6983372921615202,0.5494505494505495,0.0010881392818280738,0.37209302325581395,0.3218390804597701,0.6900000000000001,0.6644628099173566,0.0
0.27078384798099764,0.4571428571428572,0.0,0.20930232558139536,0.10344827586206896,0.41000000000000003,0.523966942148764,0.0
